Recorded by Remy Romo-Valdez (x = not recorder; 0 = recorder):,Javier Mollinedo (x = not recorder; 0 = recorder):,Recorded by Joe Tocci (x = not recorder; 0 = recorder):,Recorded by Ellison Montgomery (x = not recorder; 0 = recorder):,Day:,Date:,Time:,pH:,Ammonia (ppm):,Nitrite (ppm):,Nitrate (ppm):,Water Temp. (°F):,Room Temp.(°F):,Dissolved Oxygen (ppm),Notes:,,,,,,,,,,,,,,
x,0,x,,Thursday,9/30/2021,9:15 AM,6,1,1.5,110,77.3,83,6.5,"pH decreased more to 6.0 and of course ammonia NH3 increased 1.0, nitrite also increased to 1.5. we will check the system posisbly too much fish poop from the last few days or dead fish.Otherwise system is opperational and running.*****Re tested at noon, pH and Ammonia are still at same levels.*** ",,,,,,,,,,,,,,
x,0,x,,Friday,10/1/2021,12:48 PM,6,1,1.5,110,80.3,100,6.5,"All H2O parameters remianed constant from previous readings. Fish have been fed & are looking healthy in tanks. Overall, system is operational at the moment.",,,,,,,,,,,,,,
x,0,x,,Saturday,10/2/2021,10:00 AM,7,0.5,0.5,120,79,86,6.8,pH rose to 7 and Amonia went down to 0.5. Systemis runing and operational,,,,,,,,,,,,,,
x,0,x,,Sunday,10/3/2021,11:36 AM,7,0.5,0.5,120,79.6,91,6.8,"All H2O parameters remianed constant from previous readings. Fish have been fed & are looking healthy in tanks. Overall, system is operational at the moment.",,,,,,,,,,,,,,
x,0,x,,Monday,10/4/2021,3:50 PM,6.2,1.5,0.25,100,79.8,93,6.9,"Ammonia levels increased to 1.5 ppm, pH decreased to 6.2, nitrite decreased to 0.25 ppm, nitrate levels decreased to 100 ppm, & DO levels increased to 6.9 ppm. Despite these changes, fish look healthy in tanks & have been fed. System is still operational.",,,,,,,,,,,,,,
x,0,x,,Tuesday,10/5/2021,9:23 AM,6.1,0.5,0.5,90,76.9,91,7,"pH is still kinda low, Amonia is still higher, Nitrate is about average. System is running and operational as a whole. Everything was cleaned with the ARCC group yesterday and fish migh be a little stressed. ",,,,,,,,,,,,,,
0,x,x,,Wednesday,10/6/2021,1:06 PM,6.1,0.25,1,100,77.8,101,7.2,"Ammonia levels decreased to 0.25 ppm, nitrite levels increased to 1.0 ppm, nitrate levels increased to 100 ppm, & DO levels increased to 7.2 ppm. Despite these changes, fish look healthy in tanks & have been fed. No unusual behaviors observed from fish in tanks. Overall, system is operational.",,,,,,,,,,,,,,
x,0,x,,Thursday,10/7/2021,10:47 AM,6.2,0,0.25,100,78.6,100,7.3,NitriteN2 and Amonia NH3 finally got back to fairly normal readings. pH is still a little low but its getting better. Fish are looking good. and eating proper amount of food. System is running and operational. ,,,,,,,,,,,,,,
x,0,x,,Friday,10/8/2021,11:39 AM,6.5,0,0.25,100,77.9,100,7.5,finally pH is getting better along with Amonia NH3 back to normal! sucess after over haul of tanks. System is operational and this is day 4 of correct portions at feeding times. ,,,,,,,,,,,,,,
x,0,x,,Saturday,10/9/2021,12:46 PM,6.5,0,0.25,100,80.2,101,7.5,"All H2O parameters remianed constant from previous readings. Fish have been fed & are looking healthy in tanks. Overall, system is operational at the moment.",,,,,,,,,,,,,,
x,0,x,,Sunday,10/10/2021,11:36 AM,6.5,0,0.25,100,79.2,98,7.5,"All H2O parameters remianed constant from previous readings. Fish have been fed & are looking healthy in tanks. Overall, system is operational at the moment.",,,,,,,,,,,,,,
x,0,x,,Monday,10/11/2021,9:00 AM,6.2,0.5,0.25,90,76.7,88,7.5,"pH a little low, but it did rain a lot over the weekend (personaly i think that is effecting it) Amonia NH3 is little high but ok, System is running and operational.",,,,,,,,,,,,,,
x,0,x,,Tuesday,10/12/2021,9:14 AM,6,1,0.25,95,78,89,7.3,"pH went lower again down to 6.0, amonia NH3 shot up to 1.0, Rite is a little higher but that is expected with the lower pH and higher NH3. System is running and operational. Rains last night",,,,,,,,,,,,,,
0,x,x,,Wednesday,10/13/2021,1:09 PM,6,1,0.5,160,80.6,94,7.5,"Ammonia levels increased to 0.5 ppm, nitrate levels increased to 160 ppm, & DO levels increased to 7.5 ppm. All other H2O parameters remain constant from the previous day's readings. Fish in tanks #4 & #1 show signs of external injury on the jaw region still. Despite this injury, all individuals look healthy. Overall, system is still operational at the moment.",,,,,,,,,,,,,,
0,x,x,,Thursday,10/14/2021,11:01 AM,6,1.5,0.5,160,78.7,93,7.4,"Ammonia levels increased to 1.5 ppm & DO levels decreased to 7.4 ppm. All other H2O parameters remain constant from the previous day's readings. Injured fish in tanks #1 & #4 still healthy despite injuries. Adding H2O into system to raise H2O level in DWC growbeds. Overall, system is still operational at the moment.",,,,,,,,,,,,,,
x,0,x,,Friday,10/15/2021,10:30 AM,6.6,1,0.25,140,83.2,88,6.5,Ammonia levels decreaced 1 ppm today. Nitrite went down to 0.25 today. Nitrate went down to 140. DO went down 6.5. Everything looks normal.,,,,,,,,,,,,,,
x,0,x,,Saturday,10/16/2021,9:53 AM,6.6,1,0.25,140,81.1,93,6.5,"All H2O parameters remianed constant from previous readings. Fish have been fed & are looking healthy in tanks. Overall, system is operational at the moment.",,,,,,,,,,,,,,
x,0,x,,Sunday,10/17/2021,10:36 AM,6.6,1,0.25,140,80.2,95,6.5,"All H2O parameters remianed constant from previous readings. Fish have been fed & are looking healthy in tanks. Overall, system is operational at the moment.",,,,,,,,,,,,,,
x,0,x,,Monday,10/18/2021,9:08 AM,6.1,1.4,0.25,160,76.3,92,6.8,"pH decreased again, and NH3 nitrates has increased. there was lots of foam on the top of the tanks so the higher N3 nitrate levels was understood. System us operational and functioning. ",,,,,,,,,,,,,,
x,0,x,,Tuesday,10/19/2021,9:33 AM,6,2,0,80,76.6,92,6.7,ph decreased more to 6.0 NH3 was higher at 2.0 Nitrite was good and Nitrate was a little low but ok. System is running and operational,,,,,,,,,,,,,,
x,0,x,,Wednesday,10/20/2021,2:10 PM,6,2,0,60,77.6,102,6.5,"pH is still lowish, Nitrate N3 decreased and amonia is still at 2.0. Otherwise system is functioning and operating well.",,,,,,,,,,,,,,
x,0,x,,Thursday,10/21/2021,12:04 PM,0,2,0,60,76.5,96,6.58,pH is lowish. and Nirate N3 also low. Amonia is same level. Today we will be cleaning out the capture tanks and flushing the system. Otherwise System is operational and running,,,,,,,,,,,,,,
x,0,x,,Friday,10/22/2021,9:34 AM,6.6,2.5,0,60,75.5,90,6.8,"pH is getting to a better level finally, nirate is still a little low, but ok. This test was done with the ARCC group while being supervised. System is operational and running",,,,,,,,,,,,,,
x,0,x,,Saturday,10/23/2021,11:45 AM,6.6,2.5,0,60,80.4,96,6.8,"All H2O parameters remianed constant from previous readings. Fish have been fed & are looking healthy in tanks. Overall, system is operational at the moment.",,,,,,,,,,,,,,
x,0,x,,Sunday,10/24/2021,10:27 AM,6.6,2.5,0,60,80.1,90,6.8,"All H2O parameters remianed constant from previous readings. Fish have been fed & are looking healthy in tanks. Overall, system is operational at the moment.",,,,,,,,,,,,,,
x,0,x,,Monday,10/25/2021,9:28 AM,6,2,0.25,80,77.2,87,6.6,"pH lower again, there was rain, everything else seems to be in the new normal range of things.  System is operational and running.",,,,,,,,,,,,,,
x,0,x,,Tuesday,10/26/2021,9:25 AM,6,2,0.25,60,75.9,84,6.7,all readings are stable and system is operational and running. ,,,,,,,,,,,,,,
0,x,x,,Wednesday,10/27/2021,12:54 PM,6,2,0.25,80,78.4,89,6.9,"Nitrate levels increased to 80 ppm & DO levels increased to 6.9 ppm. All other H2O parameters remain constant from the previous day's readings. No abnormalities noticed at the moment. Fish are alive & well. Overall, system is still operational at the moment.",,,,,,,,,,,,,,
x,0,x,,Thursday,10/28/2021,10:54 AM,6,2,0.25,100,78.4,88,6.6,All readings stable and system is operational and running,,,,,,,,,,,,, ,:
0,x,x,,Friday,10/29/2021,8:53 AM,6,2,0.25,100,76.6,82,7.5,"DO levels increased to 7.5 ppm, however, all other H2O parameters remain constant from the previous day's readings. Fish have been fed & still look healthy in all tanks. Overall, fish & system is still living & operational at the moment.",,,,,,,,,,,,,,
x,0,x,,Saturday,10/30/2021,9:43 AM,6,2,0.25,100,78.4,91,7.5,"All H2O parameters remianed constant from previous readings. Fish have been fed & are looking healthy in tanks. Overall, system is operational at the moment.",,,,,,,,,,,,,,
x,0,x,,Sunday,10/31/2021,12:23 PM,6,2,0.25,100,81.4,99,7.5,"All H2O parameters remianed constant from previous readings. Fish have been fed & are looking healthy in tanks. Overall, system is operational at the moment.",,,,,,,,,,,,,,
x,0,x,,Monday,11/1/2021,10:03 AM,6,1.5,0,30,75.8,91,7.3,"pH still holding at 6.0, amonia is getting lower, and the nirate is low due to increased plants now absorbing from the system. System is operational and functioning as normal.",,,,,,,,,,,,,,
x,0,x,,Tuesday,11/2/2021,11:27 AM,6,1.5,0,40,75.8,92,7.2,"Everything is staying stable, System is operational and running",,,,,,,,,,,,,,
x,0,x,,Wednesday,11/3/2021,10:00 AM,6,2,0,120,80.1,88,8.5,"pH still 6.0, amonia increased to 2, and the nitrate increased to 120, DO is 8.5 today. System is operational and functioning as normal.",,,,,,,,,,,,,,
x,0,x,,Thursday,11/4/2021,9:20 AM,6,3,0,120,77.2,83,6.7,"Ammonia levels increased to 3 ppm & DO levels decreased to 6.7 ppm. All other H2O parameters remain constant from previous day's readings. Fish have been fed & show no signs of injury at the moment. Overall, system is still operational at the moment.",,,,,,,,,,,,,,
x,0,x,,Friday,11/5/2021,9:27 AM,6,2.5,0.1,100,77.1,86,7,"Ammonia levels decreased to 2.5 ppm & DO levels increased to 7.0 ppm. All other H2O parameters remain constant from the previous day's readings. All fish have been fed & show no signs of external injury at the moment. Nevertheless, system is still operational at the moment.",,,,,,,,,,,,,,
x,0,x,,Saturday,11/6/2021,9:29 AM,6,2.5,0.1,100,77.3,87,7,"All H2O parameters remianed constant from previous readings. Fish have been fed & are looking healthy in tanks. Overall, system is operational at the moment.",,,,,,,,,,,,,,
x,0,x,,Sunday,11/7/2021,11:43 AM,6,2.5,0.1,100,79.9,97,7,"All H2O parameters remianed constant from previous readings. Fish have been fed & are looking healthy in tanks. Overall, system is operational at the moment.",,,,,,,,,,,,,,
x,0,x,,Monday,11/8/2021,10:30 AM,6,3,0.25,120,77.3,91,6.9,"Ammonia levels increased to 3 ppm, nitrite levels decreased to 0.25 ppm, & DO levels decreased to 6.9 ppm. All other H2O parameters remain constant from previous day's readings. Fish observed & show no signs of external injuries at the moment. All fish in tanks have been fed. Overall, system is still operational.",,,,,,,,,,,,,,
0,x,x,,Tuesday,11/9/2021,9:39 AM,6,3,0.25,120,78.4,90,6.9,"All H2O parameters remianed constant from previous readings. Fish have been fed & are looking healthy in tanks. Overall, system is operational at the moment.",,,,,,,,,,,,,,
0,x,x,,Wednesday,11/10/2021,12:40 PM,6,2,0,100,80.2,96,10.3,"Ammonia levels decreased to 2 ppm, nitrite levels decreased to 0 ppm, & DO levels increased to 10.3 ppm. All other H2O parameters remain constant from the previous day's readings. All fish have been fed & upon observation, show no signs of external injuries/stress. System is operational at the moment.",,,,,,,,,,,,,,
x,o,x,,Thursday,11/11/2021,10:30 AM,6,2,0,100,75.3,87,7.6,"Fish fed, System is operational and running. DO levles decrease to 7.6 which is fine in the scale of things. ",,,,,,,,,,,,,,
0,x,x,,Friday,11/12/2021,7:52 AM,6,3,0,100,74,73,8.4,"Fish have been fed & looking healthy in all tanks. Ammonia levels rose to 3 ppm, DO levels increased to 8.4 ppm, & nitrate levels decreased to 40 ppm. All other H2O parameters remain constant from the previous day's readings. Cleaning out tanks in system today, so there might be excess solids after cleaning. Nevertheless, system is still operational at the moment.",,,,,,,,,,,,,,
x,o,x,,Saturday,11/13/2021,10:00 AM,6.4,2,0.1,100,78.2,92,6.8,"pH increased to 6.4, Amonia has decended to 2, all other H2O parameters remain on aceptable conditions. Fish have been fed & show no signs of external injury or stress. System is still running as intended.",,,,,,,,,,,,,,
x,o,x,,Sunday,11/14/2021,11:00 AM,6.8,2,0.1,100,77.4,86,7.2,"pH increased to 6.8, Amonia still 2, all other H2O parameters remain on aceptable conditions. Fish have been fed & show no signs of external injury or stress. System is still running as intended.",,,,,,,,,,,,,,
x,o,x,x,Monday,11/15/2021,9:30 AM,6.5,3,0.25,120,75.7,81,7.2,"pH decreased to 6.5, ammonia increased to 3, nitrite increased to 0.25, nitrate increased to 120.",,,,,,,,,,,,,,
,,,,Tuesday,11/16/2021,9:50 AM,6,1.7,0.2,120,77.6,88,6.8,"pH decreased to 6, ammonia decreased to 1.7, nitrite decreased to  0.2, DO decreased to 6.8.",,,,,,,,,,,,,,
,,,,Wednesday,11/17/2021,,,,,,,,,,,,,,,,,,,,,,,
x,x,x,0,Thursday,11/18/2021,10:10 AM,6,3,0.1,140,78.1,90,7.1,System is running and operational. ,,,,,,,,,,,,,,
x,t,x,x,Friday,11/19/2021,9:45 AM,6,2,0,80,77.8,86,6.8,System is running and operational. ,,,,,,,,,,,,,,
x,o,x,x,Saturday,11/20/2021,10:00,6,2,0,120,81.2,88,7.1,"Parameter are relatively constant and normal pH still 6, Amonia still 2, all other H2O parameters remain on aceptable conditions. Fish have been fed & show no signs of external injury or stress. System is still running as intended.",,,,,,,,,,,,,,
x,o,x,x,Sunday,11/21/2021,11:00,6,2,0,120,79,90,6.9,"Parameters are relatively constant as the day before pH still 6, Ammonia still 2, all other H2O parameters remain on acceptable conditions. Fish have been fed & show no signs of external injury or stress. The system is still running as intended.",,,,,,,,,,,,,,
x,x,x,0,Monday,11/22/2021,11:20 AM,6,3,0,120,76.7,87,7.5,"Ammonia increased from 2 to 3, Nitrate increased from 80 to 120, DO increased from 6.8 to 7.5.",,,,,,,,,,,,,,
x,x,x,0,Tuesday,11/23/2021,8:30 AM,6,3,0,120,75.6,78,6.9,DO decreased from 7.5 to 6.9.,,,,,,,,,,,,,,
x,o,x,x,Wednesday,11/24/2021,9:30 AM,6,2,0,120,73,83,9.1,"DO levels increased to 9.1 ppm & pH still at 6, and Ammonia decrease to 2. H2O was added to the system. Small protein foam noticed on the H2O surface of all tanks. Fish do not show any injury and they acting normal. I am going to observe them closely to look for signs stress due to the low pH. Fish have been fed. Overall, system is still operational at the moment.",,,,,,,,,,,,,,
,,,,Thursday,11/25/2021,,,,,,,,,,,,,,,,,,,,,,,
x,x,x,0,Friday,11/26/2021,10:05 AM,6.6,2,0,120,74.3,83,7.2,"pH rose from 6 to 6.6, DO decreased from 9.1 to 7.2",,,,,,,,,,,,,,
x,o,x,x,Saturday,11/27/2021,9:30 AM,6.4,2,0,140,76.2,86,7.1,"Parameter are relatively constant and normal pH rose to 6.4, Amonia still 2, all other H2O parameters remain on aceptable conditions. Fish have been fed & show no signs of external injury or stress. System is still running as intended.",,,,,,,,,,,,,,
x,o,x,x,Sunday,11/28/2021,11:30 AM,6,1,0,120,74.2,88,7.2,"Parameters are relatively constant as the day before pH is 6, Ammonia decreased to 2, all other H2O parameters remain on acceptable conditions. Fish have been fed & show no signs of external injury or stress. The system is still running as intended.",,,,,,,,,,,,,,
x,x,x,0,Monday,11/29/2021,10:10 AM,6.2,1,0,100,74.6,78,7.3,"pH lowered from 6.6 to 6.2,  ammonia decreased from 2 to 1, nitrate decreased from 120 to 100.",,,,,,,,,,,,,,
x,o,x,x,Tuesday,11/30/2021,9:00,6,1,0,120,74.3,79,10.3,"DO levels increased to 10.3 ppm & pH decreased to 6, and Ammonia still 1. Small protein foam noticed on the H2O surface of all tanks. Fish do not show any injury and they acting normal. I am going to observe closely the DO during the day. Fish have been fed. Overall, system is still operational at the moment.",,,,,,,,,,,,,,
x,o,x,x,Wednesday,12/1/2021,9:30,6,1,0,120,77.2,88,10.3,"DO levels still 10.3 ppm as well as the pH still 6, and Ammonia  1. Protein foam on the H2O at the water surface of all tanks. Fish do not show any injury and they acting normal. Fish have been fed. Overall, system is still operational at the moment.",,,,,,,,,,,,,,
0,x,x,x,Thursday,12/2/2021,10:00 AM,6,1,0,120,75.8,84,7.7,"DO decrease from 10 to 7.7; all the other parameters keep normal, system is operational at the moment.",,,,,,,,,,,,,,
,,,,Friday,12/3/2021,10:00 AM,6,1,0,40,74.6,74,7.4,DO level is fine at 7.4 system is operational and running. heavy rains over night and this morning,,,,,,,,,,,,,,
x,o,x,x,Saturday,12/4/2021,10:30 AM,6,1,0,120,73.4,78,7.9,"DO levels increased to 7.9 ppm & pH still 6, and Nitrate increased to 120.. Fish do not show any injury and they acting normal.I am going to turn off all the fans because of the drop in ambient temperature, system is still operational at the moment.",,,,,,,,,,,,,,
x,o,x,x,Sunday,12/5/2021,9:30 AM,6,2,0,140,72.2,76,8.8,"DO levels increased to 8.8 ppm & pH still 6, Ammonia increased to 2, and Nitrate increased to 140. Water temperature decreased to 72 which coincide with readings from last winter season. Fish do not show any injury and they acting normal. I am keeping the fans off because of the drop in ambient temperature, system is still operational at the moment.",,,,,,,,,,,,,,
x,x,t,x,Monday,12/6/2021,9:00,6,1,-0.25,90,,,8.4,System was good operational running and fish are fine.,,,,,,,,,,,,,,
0,x,x,x,Tuesday,12/7/2021,8:23 AM,6.4,1,0,20,74.1,73,8.1,"Ammonia levels dropped to 1 ppm, pH increased to 6.4 ppm, nitrate levels decreased to 20 ppm, & DO levels decreased to 8.1 ppm. All other H2O parameters remain constant from the previous day's readings. Heavy rains could have altered H2O quality of DWC growbeds & the entire system. Nevertheless, fish have been fed & show no signs of stress or injury at the moment. System is still operational.",,,,,,,,,,,,,,
x,o,x,x,Wednesday,12/8/2021,9:30 AM,6,2,0.1,120,75,80,8.7,"DO levels reached 8.7 ppm & pH still 6, Ammonia increased to 2, and Nitrate was 120. Water temperature rose to 75. Fish do not show any injury and they acting normal, system is still operational at the moment.",,,,,,,,,,,,,,
x,x,x,0,Thursday,12/9/2021,9:45 AM,6,2,0,160,75.2,87,7.3,"DO levels decreased from 8.7 to 7.3. Nitrate increased from 120 to 160. . All other H2O parameters remain constant from the previous day's readings. Fish have been fed & show no signs of external injury or stress at the moment. Overall, system is still operational at the moment.",,,,,,,,,,,,,,
0,x,0,0,Friday,12/10/2021,9:15 AM,6,2,0,120,78,83,7.2,"DO lebela down to 7.2 ppm &pH is still 6, Ammonia is still 2, and Nitrate is still 120. The Fish were not injured just hungry. System is still operational.",,,,,,,,,,,,,,
x,o,x,x,Saturday,12/11/2021,10:30,6,2,0,140,78,82,7.1,"DO levels decreased to 7.1 ppm, Ammonia is 2 today, pH still 6, and Nitrate increased to 140. Fish do not show any injury and they acting normal. system is still operational at the moment.",,,,,,,,,,,,,,
x,o,x,x,Sunday,12/12/2021,10:00,6,2,0,140,78.6,84,7.3,"DO levels increased to 7.3 ppm, Ammonia still 2, pH still 6, and Nitrate reached to 140. Fish has been fed and do not show any injury and they acting normal. system is still operational at the moment.",,,,,,,,,,,,,,
x,x,x,0,Monday,12/13/2021,10:50 AM,6,2,0,120,76.5,84,7.3,"Water temperature decreased from 78.6 to 76.5, Nitrate decreased from 140 to 120.",,,,,,,,,,,,,,
,,,,Tuesday,12/14/2021,9:00 AM,6,3,0,120,75.1,78,7.1,Water temperature decreased from 76.5 to 75.1. DO decreased from 7.3 to 7.1. System is operational and fish was hungry.,,,,,,,,,,,,,,
x,0,x,x,Wednesday,12/15/2021,9:10 AM,6,3,0,140,73,82,7.3,"Nitrate levels increased to 140 ppm & DO levels increased to 7.3 too. All other H2O parameters remain constant from the previous day's readings. Fish have been fed & show no signs of external injury or stress at the moment. Overall, system is still operational.",,,,,,,,,,,,,,
0,x,x,x,Thursday,12/16/2021,9:48 AM,6,3,0,140,73.8,82,8.1,"DO levels increased to 8.1 ppm. All other H2O parameters remain constant from the previous day's readings. Fish have been fed & show no signs of external injury or stress at the moment. Overall, system is still operational at the moment.",,,,,,,,,,,,,,
x,x,x,0,Friday,12/17/2021,10:15 AM,6,2,0,120,74.9,80,8.7,"DO levels increased to 8.7 ppm. Ammonia decreased to 2, nitrate decrased to 120, water temp increased to 74.9 F. All other H2O parameters remain constant from the previous day's readings.",,,,,,,,,,,,,,
x,o,x,x,Saturday,12/18/2021,11:30,6,2,0,160,78.2,87,6.8,"DO levels decreased to 6.8 ppm & pH still 6, Ammonia increased to 2, and Nitrate increased to 160. Water temperature decreased to 78. Fish do not show any injury and they acting normal. system is still operational at the moment.",,,,,,,,,,,,,,
x,o,x,x,Sunday,12/19/2021,10:30,6,2,o,140,73.1,78,7,"DO levels increased to 7.0 ppm & pH still 6, Ammonia still 2, and Nitrate idecreased to 140. Fish do not show any injury and they acting normal. system is still operational at the moment.",,,,,,,,,,,,,,
0,x,x,x,Monday,12/20/2021,9:59 AM,6,2,0,160,75,82,7.5,"DO levels increased to 7.5 ppm. All other H2O parameters remain constant from the previous day's readings. Fish have been fed & show no signs of external injury or stress at the moment. Solid tanks were cleaned out last Friday. Overall, system is still operational at the moment.",,,,,,,,,,,,,,
x,x,x,0,Tuesday,12/21/2021,9:45 AM,6,2,0,120,73.4,76,7.1,DO levels decreased to 7.1 ppm. Water temp decreased to 73.4. Nitrate decreased to 120. All other H2O parameters remain constant from the previous day's readings.,,,,,,,,,,,,,,
x,x,x,0,Wednesday,12/22/2021,10:15 AM,6,2,0,120,71.5,73,6.7,DO levels decreased to 6.7 ppm. Water temp decreased to 71.5. All other H2O parameters remain constant from the previous day's readings.,,,,,,,,,,,,,,
0,x,x,x,Thursday,12/23/2021,2:02 PM,6,2,0,120,78.4,99,6.5,"DO levels decreased to 6.5 ppm, however, all other H2O parameters remain constant from the previous day's readings. Fish have been fed a little later today, however seem unaffected by delayed feeding times. Fish show no signs of external injury or stress at the moment. Overall, system is still operational.",,,,,,,,,,,,,,
x,o,x,x,Friday,12/24/2021,10:00 AM,6,2,0,140,75.6,88,7.2,"DO levels increased to 7.2 ppm & pH still 6, Ammonia still 2, and Nitrate increased to 140.  Fish do not show any injury and they acting normal. system is still operational at the moment. Solid collection tanks were washed to control the ammonia levels",,,,,,,,,,,,,,
x,o,x,x,Saturday,12/25/2021,10:30,6,2,0,160,74.6,84,6.9,"DO levels decreased to 6.9 ppm & pH still 6, Ammonia still 2, and Nitrate increased to 160. Fish do not show any injury and they acting normal. system is still operational at the moment.",,,,,,,,,,,,,,
x,o,x,x,Sunday,12/26/2021,11:00,6,1,0,140,75.2,87,7.2,"DO levels increased to 7.2 ppm & pH still 6, Ammonia decreased to 1, and Nitrate idecreased to 140.  Fish has feed and do not show any injury and they acting normal. system is still operational at the moment.",,,,,,,,,,,,,,
0,x,x,x,Monday,12/27/2021,9:50 AM,6,1,0,140,73.7,91,7.5,"Ammonia levels decreased to 1 ppm & DO levels increased to 7.5 ppm. All other H2O parameters remain constant from the previous day's readings. Fish have been observed and noticed no injuries or signs of stress at the moment. Fish have been fed & will be fed again I'm the afternoon. Sump biofiltration will be cleaned out today. Overall, system is still operational at the moment.",,,,,,,,,,,,,,
0,x,x,x,Tuesday,12/28/2021,9:46 AM,6,1,0,100,73.3,86,7.1,"Nitrate levels decreased to 100 ppm & DO levels decreased to 7.1 ppm. All other H2O parameters remain constant from the previous day's readings. Fish have been fed & show no signs of external injury or stress at the moment. Overall, system is still operational at the moment.",,,,,,,,,,,,,,
0,x,x,x,Wednesday,12/29/2021,9:40 AM,6,1,0,160,74,76,7.2,"Nitrate levels increased to 160 ppm & DO levels increased to 7.2 ppm. All other H2O parameters remain constant from the previous day's readings. Fish have been fed & show no signs of external injury or stress at the moment. Overall, system is still operational at the moment.",,,,,,,,,,,,,,
0,x,x,x,Thursday,12/30/2021,10:09 AM,6,2,0,140,74.6,89,7.8,"Ammonia levels increased to 2 ppm, nitrate levels decreased to 140 ppm, & DO levels increased to 7.8 ppm. All other H2O parameters remain constant from the previous day's readings. One fish causality late afternoon yesterday from tank 4. Four fish were randomly selected from the tank and gills were inspected, upon inspection no other fish appeared to be ill. Fish will undergo intense observation. Overall, system is still operational at the moment.",,,,,,,,,,,,,,
x,x,x,0,Friday,12/31/2021,12:00 PM,7.6,0.25,0,20,74.7,90,7.2,"Ph increased from 6.0 to 7.6. Ammonia decreased to 0.25 ppm, nitrate decreased from 120 to 20 ppm, DO decreased from 7.8 to 7.2 ppm. Difference in nitrate ammonia and PH is due to 500 gallons of city water added to system through raft tanks. ",,,,,,,,,,,,,,
x,o,x,x,Saturday,1/1/2022,10:00,7.6,0.25,0,10,76.3,82,7.2,"DO levels increased to 7.2 ppm & pH reach 7.6, Ammonia decreased to 0.25, and Nitrate reach 10. Fish has been feed and do not show any injury and they acting normal. system is still operational at the moment. I added approximatelly 500 gallons of city water yesterday and probably that is producing the difference on Nitrate content.",,,,,,,,,,,,,,
x,o,x,x,Sunday,1/2/2022,11:00,7.6,1,0,20,77,93,7.2,"DO levels still 7.2 ppm & pH  7.6, Ammonia increased to 1, and Nitrate reach 20, Fish has been feed and do not show any injury and they acting normal. system is still operational at the moment. the city water added on Friday probably is producing the difference on Nitrate content.",,,,,,,,,,,,,,
x,x,x,0,Monday,1/3/2022,10:40,7.6,1,0,20,76.7,98,7,"DO levels decreased to 7.0, all other H2O parameters remain constant from the previous day's readings. One fish casualty in tank 4 found in the morning. There was excessive mucus in the gills. Pictures were documented. Fish will continue to be closely monitored, especially tank 4. Overall, the system is still operational at the moment. Included is a link that has documented photos of ill fish. https://drive.google.com/drive/folders/1X1qCCgMJvrjBZPpDP4J4KqJQbJJefpIn?usp=sharing Isolated one fish with cloudy eyes from tank 2 into quarantine tank in later afternoon. ",,,,,,,,,,,,,,
x,0,x,x,Tuesday,1/4/2022,9:44 AM,7.6,1,0,100,73,88,7.4,,,,,,,,,,,,,,,
,,,,Wednesday,1/5/2022,,,,,,,,,,,,,,,,,,,,,,,
,,,,Thursday,1/6/2022,,,,,,,,,,,,,,,,,,,,,,,
0,x,x,x,Friday,1/7/2022,9:58 AM,7.6,1,0,20,73.8,91,8.1,"pH levels are still high & nitrate levels are low due to big water change done over the weekend. No unusual behavior to report on fish in tank #4 at the moment. All fish look healthy & show no signs of distress at the moment. Fish have been fed and will be observed throughout the day. Overall, system is still operational at the moment.",,,,,,,,,,,,,,
,,,,Saturday,1/8/2022,,,,,,,,,,,,,,,,,,,,,,,
,,,,Sunday,1/9/2022,,,,,,,,,,,,,,,,,,,,,,,
0,x,x,x,Monday,1/10/2022,9:58 AM,7.6,0.5,0,20,73.5,90,7.4,,,,,,,,,,,,,,,
